Response Code	NFNAME	NLNAME	NCOMPANY	NSTATE	NZIP	NCOUNTRY	NPHONE	NELECADR	NJOBTITLE	COMPANYSIZE	ANSWER1_OOEMAIL	ANSWER2_OOTELE	INDUSTRY	Ov code
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mitchell	Test473	FulcrumTech	PA	18901	US	619-889-9776	Test473@fulcrumtech.net	CEO	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Amir	Test474	HYE		66555	IL	97679761919	Test474@hye.co.il	Sales director	101-500	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Training	Test475	Champions Infometrix Pvt Ltd		560034	IN	9901918878	Test475@championsmail.com	HR Training Coordinator	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sheena	Test476	IAG		8014	NZ	77789766	Test476@iag.co.nz	Experience and Loyalty Marketing Manager	"1,001-10,000"	No	No	Insurance	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Aline	Test477	Rede Record		1140080	BR	99 11 7700 7788	Test477@gmail.com	COO	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	David	Test478	VML	NY	10036	US	6867166681	Test478@vml.com	Senior Planner	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Liza	Test479	Criteo	NY	10016	US	9178070808	Test479@criteo.com	Product Marketing	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	R.J.	Test480	Spot Focus	CA	95066	US	871.607.0609	Test480@yahoo.com	Principal	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Anna	Test481	Grey Group	NY	10010	US	6169866667	Test481@grey.com	Strategist	"501-1,000"	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Stephanie	Test482	Weber Shandwick		m228dx	GB	1616789866	Test482@webershandwick.com	Account Director	26-50	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Bibek	Test483	Rakuten Marketing	UT	84047	US	8017087708	Test483@rakuten.com	Account Coordinator	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jenny	Test484	AMORES	NY	10022	US	6169691600	Test484@amoresenlinea.com	DIRECTOR ONLINE OPERATIONS	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Camilo Arturo	Test485	Nalsani S.A.		N/A	CO	9717888660	Test485@totto.com	Marketing Director	"1,001-10,000"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mel	Test486	Walrus	NY	10003	US	686 771 1718	Test486@walrusnyc.com	Media Communications Director	25-Jan	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Paul	Test487	PFN	KY	40204	US	9068998819	Test487@twc.com	Researcher	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sue	Test488	Barclaycard		nn4 7sg	GB	07788 797996	Test488@barclaycard.co.uk	Bid Manager	"10,000+"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Lyn	Test489	Media At Large	IL	60622	US	716-696-0996	Test489@malconnect.com	Managing Director	25-Jan	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	vv	Test490	creditlogistics		600018	IN	9.18887E+11	Test490@gmail.com	president	25-Jan	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dan	Test491	MAPPS	CT	6903	US	616-769-6889	Test491@mgms.tv	Principal	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jason	Test492	SRA Marketing	NE	68502	US	8068776800	Test492@sramarketing.com	Account Director	101-500	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Santiago	Test493	"Johnson and Johnson Services, Inc."		571	CO	9.71761E+12	Test493@its.jnj.com	Sales manager	26-50	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Madre	Test494	FCB		7441	ZA	781877779	Test494@hellocomputer.com	Digital Strategist	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Tom	Test495	PBS	NC	22202-3784	US	797.760.6679	Test495@unctv.org	Senior director of content	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kathleen	Test496	Dassault Systemes 3DEXCITE	MI	48067	US	6889808011	Test496@3ds.com	3DEXCITE	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Bertille	Test497	Sanofi Pasteur	PA	18370	US	(970) 9971068	Test497@sanofipasteur.com	VIE US Digital Referent	"10,000+"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Polina	Test498	Grayling		121069	RU	79017976689	Test498@grayling.com	Head of Marketing & CSR	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Richard	Test499	Amadeus		28701	ES	917678879	Test499@amadeus.com	Marketing Communications Manager	"1,001-10,000"	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Idit	Test500	Caesarstone		4-624-590	IL	9.76969E+11	Test500@caesarstone.com	Marketing manager	"501-1,000"	Yes	Yes	Industrial Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dirk	Test501	Luxair S.A.		2987	LU	7.96662E+11	Test501@luxairgroup.lu	AVP Online Sales  Digital Transformation	"1,001-10,000"	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Tuomas	Test502	J. Walter Thompson		150	FI	7.98892E+11	Test502@mirumagency.com	Project manager	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jishan	Test503	SMG Worldwide		400013	IN	9.16671E+11	Test503@convonix.com	Senior Project Manager	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kaylen	Test504	My Own		48616	SG	978897897	Test504@yahoo.com.sg	APAC Lead	51-100	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Seema	Test505	Bain Capital			IN	8798916917	Test505@baincapital.com	researcher	25-Jan	No	No	Aerospace & Defense	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jack	Test506	Tencent		200200	CN	98969999	Test506@tencent.com	BA	"10,000+"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Arunabha	Test507	Reprise Media		122 012	IN	+91 168 881 0900	Test507@reprisemedia.com	Senior Manager - Strategy Planning	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sarah	Test508	PHD U.S.		1010	NZ	96781709	Test508@phdmedia.com	Digital Director	51-100	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Amy	Test509	Lee's group		200030	CN	8661-68681966	Test509@163.com	partner	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Graciela	Test510	IAB LatAm		lima 18	PE	911  6816981	Test510@iabperu.com	executive director	26-50	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Matias	Test511	SABMiller		110111	CO	708976868	Test511@bav.sabmiller.com	Social Intelligence Specialist	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Tim	Test512	Kaiser Permanente	CA	91504	US	818.997.8697	Test512@kp.org	Marketing Supervisor	"10,000+"	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Liz	Test513	"The Ogilvy Group, LLC"	NJ	7054	US	9777966160	Test513@ogilvy.com	Content Strategy Director	"1,001-10,000"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sharon	Test514	Stage Stores	TX	77027	US	7177719970	Test514@stagestores.com	Digital Marketing Manager	"501-1,000"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Axel	Test515	VaynerMedia	NY	10013	US	607-681-7768	Test515@vaynermedia.com	eCommerce Strategist	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sarah Jo	Test516	GPJ	MI	48201	US	6888798879	Test516@gpj.com	Senior Strategist	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jeffrey	Test517	CLS | Indoet	NY	10013	US	6868768868	Test517@cls-ny.com	VP & Managing Partner	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Bertrand	Test518	CSF		31240	FR	77071766	Test518@bertrand-charlet.fr	Sales/Sales Mgr	25-Jan	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marina	Test519	DPZ (Duailibi Petit Zaragoza)		1454900	BR	9.91199E+12	Test519@dpzt.com.br	Director	101-500	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Valeria	Test520	Career transition		4619002	BR	9.91199E+12	Test520@globo.com	Marketing and Sales Director	25-Jan	No	No	Electronics	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Shirley	Test521	Quantcast	CA	94103	US	819-876-8781	Test521@quantcast.com	Field Sales	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ruy	Test522	Pontomobi		1422001	BR	9.91179E+11	Test522@pontomobi.com.br	business intelligence specialist	51-100	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Steven	Test523	US Postal Service	SC	29585-9998	US	887-718-6711	Test523@usps.gov	Analyst	"10,000+"	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kristi	Test524	Meredith	CA	90230	US	8686769676	Test524@mxm.com	Chief Digital Officer	"501-1,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Adriana	Test525	SMG Worldwide	FL	33327	US	709 767 0799	Test525@starcomworldwide.com	Regional Media Director	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Suwatchai	Test526	Carat		10250	TH	+66 6676 8669	Test526@carat.com	Business Director	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Maria	Test527	omg		1011	CR	90600000000	Test527@omgcr.com	marketing	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	phineas	Test528	tmpnp supermarket		263	ZW	6.67778E+11	Test528@yahoo.com	assistant branch manager	"1,001-10,000"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	John	Test529	Accenture		180	FI	7.98809E+11	Test529@accenture.com	Associate	"10,000+"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Stefano	Test530	Accenture		20135	IT	7791866766	Test530@accenture.com	Associate	"10,000+"	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Moe Moe	Test531	Leo Burnett	IL	60601	US	8196078819	Test531@arcww.com	Snr. Strategist	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mike	Test532	Dallas Morning News	TX	75202	US	618-810-8686	Test532@yourspeakeasy.com	President	26-50	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Carla	Test533	"ADS Alliance Data Systems, Inc."	CT	6897	US	607-610-7000	Test533@epsilon.com	VP GM	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ryan	Test534	OMD U.S.	NY	10007-3100	US	616-990-7179	Test534@omd.com	Associate Director	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	carolina	Test535	Kantar Media		12	CO	97 7168797860	Test535@kantaribopemedia.com	Commercial director	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Andrew	Test536	Intelligent pos		AB38 7QZ	GB	8.87888E+11	Test536@calzetti.com	CMO	26-50	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Chris	Test537	FCB	IL	60611	US	716-879-6770	Test537@fcb.com	"VP, Brand Planning Director"	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Parth	Test538	SMG Worldwide		400077	IN	9877087781	Test538@convonix.com	Business Manager - Paid Search Marketing	"501-1,000"	Yes	Yes	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Samuele	Test539	RCS MediaGroup		20100	IT	7.9067E+11	Test539@rcs.it	"On/Offline Sales Marketing and Media Research, Advertising Unit"	51-100	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ernesto	Test540	PIXEL Marketing		2600	MX	9.69989E+11	Test540@pixelmarketing.com.mx	CEO Marketing	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	sam	Test541	Winterberry Group	NY	10009	US	9178070808	Test541@winterberrygroup.com	Product Marketing	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	rosario	Test542	asae	VA	22192	US	606-807-7778	Test542@asaecenter.org	marketing director	101-500	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	carlos	Test543	hive		3051000	BR	9.91171E+11	Test543@hive.com.br	Sales Development Manager	26-50	Yes	Yes	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Elena	Test544	US Postal Service	CA	91381	US	661-779-6681	Test544@usps.gov	"Mgr. Major Accounts, Mailing"	"10,000+"	No	No	Government	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Simon	Test545	Sapient Corporation		cv364qu	GB	7869167896	Test545@sapient.com	Snr PLanner	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sheree	Test546	Trinity Health	MI	48152	US	7787870999	Test546@trinity-health.org	cosumer engagement	"10,000+"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	James	Test547	"ADS Alliance Data Systems, Inc."		sw15 2sh	GB	7881670678	Test547@conversantmedia.com	Sales Director	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Andres	Test548	Kantar Media		1419100	BR	9.91171E+11	Test548@kantaribopemedia.com	Director Of Special Projects - Audiences	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Elena	Test549	UniGroup	MO	63118	US	676-709-6679	Test549@unigroup.com	Marketing Specialist	"501-1,000"	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Veronica	Test550	Forward Media		8000000	CL	96667188100	Test550@forward-mc.com	Conexion Manager	51-100	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Steve	Test551	Sterling Jewelers Inc	OH	44333	US	6787807101	Test551@jewels.com	VP Omnichannel	"10,000+"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Giulia	Test552	McCann		4040033	BR	+ 99 11 7779 7076	Test552@wmccann.com	Assistant	101-500	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Aleksander	Test553	J. Walter Thompson		01-748	PL	+88 66 611 19 69	Test553@lemonskyjwt.com	Web Analyst	"10,000+"	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Caroline	Test554	DPZT		5705170	BR	9.9119E+11	Test554@dpzt.com.br	Strategist	101-500	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Christine	Test555	Rickard Squared	NY	11788	US	6716898709	Test555@rickard2.com	VP Sales	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Eduardo	Test556	McCann		4674200	BR	991197767	Test556@wmccann.com	Head of Digital Content	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Maria Thereza	Test557	Saatchi & Saatchi Global		04501-000	BR	1170998860	Test557@fnazca.com.br	Supervisor	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	vinicius	Test558	J. Walter Thompson		4531100	BR	9.91199E+12	Test558@jwt.com	Media Supervisor	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marcos	Test559	Cohn & Wolfe		01310-926	BR	99 (11) 7187-7790	Test559@maquinacohnwolfe.com	"Creative and Account Planning, Director"	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marcus	Test560	"Johnson and Johnson Services, Inc."		N/A	BR	1170701879	Test560@its.jnj.com	Marketing Manager	"10,000+"	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ivo	Test561	Lever Business Design		90035073	BR	9.99192E+11	Test561@uol.com.br	Partner	25-Jan	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Giovanni-Luca	Test562	Sanofi		20158	IT	790679791	Test562@sanofi-aventis.com	Head of Multi-Channel & Digital Global BU GEM	"10,000+"	No	No	Life Sciences	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Beatriz	Test563	Accenture		28042	ES	78919966000	Test563@accenture.com	Research Manager	"10,000+"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	basak	Test564	McDonald's		777	AE	87896789	Test564@apmea.mcd.com	digital acceleration manager	"10,000+"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Luiz Takeshi	Test565	Globosat		1430001	BR	9.91179E+11	Test565@globosat.com.br	Market Intelligence Manager	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	paolo	Test566	sttrutturafine		20100	IT	+79 06 8989889	Test566@strutturafine.it	ceo	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sonia	Test567	Groupe Danone		2719	NL	71671087688	Test567@danone.com	Marketing Director	101-500	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Shruti	Test568	Hewlett-Packard		560077	IN	9901999996	Test568@hp.com	Program Manager - HP Sure Supply.com	"10,000+"	No	No	Electronics	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	ines	Test569	publya		88034101	BR	8896661061	Test569@publya.com	supervisor	26-50	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Joana	Test570	Dorel		4480	PT	7.91919E+11	Test570@dorel.eu	Communication & media resp.	101-500	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Paula	Test571	Bridgestone		9080320	BR	9.91198E+12	Test571@la-bridgestone.com	Digital Marketing Coordinator	"10,000+"	No	No	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Chardon	Test572	CooperVision		63720	GB	77678789797	Test572@coopervision.co.uk	Head of eBusiness Europe	"1,001-10,000"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Michal	Test573	eTravel S.A.		02-625	PL	88668860198	Test573@europe-mountains.com	Product Director	101-500	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Khai Levinh	Test574	Media Blender Pty Ltd		3127	AU	61 7 0869 767 867	Test574@mediablender.com.au	Director	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Carolina	Test575	CCIP		1300-397	PT	918 678 768	Test575@ccip.pt	MKT	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Roseanne	Test576	Online Hub		D12 Y8C2	IE	7.97877E+11	Test576@onlinehub.ie	CEO	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	george	Test577	pods	FL	33756	US	767-978-6917	Test577@pods.com	cmo	"501-1,000"	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marcel	Test578	KPMG		8000	CH	+81 98 689 80 99	Test578@kpmg.com	Senior Manager	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Eduardo	Test579	Zed Worldwide		28043	ES	686169066	Test579@zed.com	PRODUCT MARKETING MANAGER	"501-1,000"	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alexander	Test580	Accenture		2300	DK	69688879	Test580@accenture.com	Analyst	"10,000+"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Magali	Test581	Universal McCann		EC1M 4EA	GB	6070777189	Test581@umww.com	Business Director	51-100	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ahmad	Test582	Electrolux AB		11243	SE	778897808	Test582@electrolux.com	Category manager	"10,000+"	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Magnus	Test583	Mullen Lowe		f456 yui	GB	1678967890	Test583@mullenloweprofero.com	"Head of Digital Strategy, Lowe Profero"	"501-1,000"	No	No	Aerospace & Defense	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Phong	Test584	GB		72458	DE	8978711100	Test584@groz-beckert.com	Marketing	"1,001-10,000"	Yes	Yes	Industrial Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Richard	Test585	Balloon Dog		nr13pa	GB	1607661987	Test585@balloondog.co.uk	Client Director	51-100	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alexander	Test586	Affect Digital		115304	RU	79071699789	Test586@affect.ru	Creative Director	51-100	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jure	Test587	Raiffeisenbank Bad Radkersburg		9000	AT	786167896	Test587@raika.at	Kundenberater	26-50	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Thomas	Test588	Zanox Group		10205	DE	8.9177E+12	Test588@zanox.com	Senior Corporate Strategist	"501-1,000"	Yes	Yes	Aerospace & Defense	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Anke	Test589	"Roche Diabetes Care, Inc."		68199	DE	+89 (0177) 9861088	Test589@roche.com	Head of IDS International Marketing & Training	"10,000+"	Yes	Yes	Life Sciences	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ralph	Test590	Colgate-Palmolive		1634	PH	8067880	Test590@colpal.com	Senior Product Manager	101-500	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Nendra	Test591	SMG Worldwide		10110	TH	6666889879	Test591@smvgroup.com	Executive Director	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Nidhi	Test592	Pfizer Inc		400084	IN	9819671669	Test592@gmail.com	Brand Manager	"1,001-10,000"	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mark	Test593	Mullen Lowe		89762	SG	+69 69078996	Test593@mullenloweprofero.com	Digital Director	"501-1,000"	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Camilla	Test594	Aller Media		51	NO	0087 816 78779	Test594@aller.com	strategisk kundesjef	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Manjusha	Test595	Makrocare		500081	IN	N/A	Test595@makrogrp.com	Marketing Head	101-500	Yes	Yes	Life Sciences	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Tuija	Test596	iProspect		150	FI	7.9881E+11	Test596@iprospect.com	eCommerce Director	"1,001-10,000"	No	No	Retail	ov49487
